,max_fid_seen,pi_lr,v_lr,hidden,layers,gamma,lam,clip_ratio,train_pi_iters,train_v_iters,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
3,0.9596909019137612,0.0069850959104982,0.0002585029318971,200,1,0.9611077949304488,0.9253277314131234,0.7326977003862131,569.3919162592317,12.524330365106172,16.930826902389526,False,,,4,767cf831,5534705b9af3494ab8f41a532757cceb,2022-04-13_19-24-05,1649877845,69.44553208351135,21688,Irtaza,127.0.0.1,69.44553208351135,0,4
2,0.959648277584223,0.0021953566265375,0.0001433911177125,100,2,0.9678959408355524,0.9148957812614176,0.3876180565798114,380.24985381315497,11.53466455385563,17.663992643356323,False,,,3,f27e60e8,a35607424b01444e998d9dad8062d343,2022-04-13_18-14-18,1649873658,53.21143651008606,2764,Irtaza,127.0.0.1,53.21143651008606,0,3
1,0.959598940705725,0.000590477999971,1.6593586976866874e-05,50,3,0.9810224255336332,0.9377420712925556,0.7728636735319064,122.6763880067924,308.06857147407584,69.90165853500366,False,,,2,481b9bee,b9eae866b713414c9585b51f00a09981,2022-04-13_21-29-19,1649885359,143.58864450454712,19072,Irtaza,127.0.0.1,143.58864450454712,0,2
5,0.959506542656201,0.0001982664836417,9.40393015715848e-05,100,3,0.9687767777614223,0.9290911258288288,0.1580145194093256,11.42110314677204,161.9022428754396,74.94506430625916,False,,,6,66b37588,19dac2f65e7c4b668737d077def29553,2022-04-13_17-44-35,1649871875,417.8997490406037,11508,Irtaza,127.0.0.1,417.8997490406037,0,6
9,0.9594651221832792,0.004000215217071,0.0002987290672322,100,3,0.9990430164970062,0.986263243253542,0.562689379649935,649.7571521767185,75.52638547137036,38.16795229911804,False,,,10,66c73a69,2f197287a466448ea45cef9796d83eb8,2022-04-13_18-07-20,1649873240,413.939252614975,30172,Irtaza,127.0.0.1,413.939252614975,0,10
0,0.9594425154455578,0.0069850959104982,0.0002585029318971,200,1,0.9611077949304488,0.9253277314131234,0.7326977003862131,569.3919162592317,12.524330365106172,17.43801712989807,False,,,1,767cf831,5534705b9af3494ab8f41a532757cceb,2022-04-13_19-23-13,1649877793,17.43801712989807,21688,Irtaza,127.0.0.1,17.43801712989807,0,1
2,0.9594381107227776,0.0010143475843386,0.0001514781026445,100,3,0.9541412756287928,0.997796222686118,0.151328085893254,76.8158655328281,350.55630740371,138.48238921165466,False,,,3,6697f313,e499fc4294404e939c78eeb652de5fe4,2022-04-13_17-44-01,1649871841,384.9393293857575,28692,Irtaza,127.0.0.1,384.9393293857575,0,3
4,0.9594129853890028,0.00026635766933,0.0003768494187389,200,4,0.9961795075172092,0.9494908499987008,0.7294435801082192,659.1102990113667,11.608138391400663,37.91407299041748,False,,,5,9a8b7363,6500cbf5dd144ba4bf53c28919cd4269,2022-04-13_20-02-49,1649880169,191.36616826057437,32124,Irtaza,127.0.0.1,191.36616826057437,0,5
1,0.9593005310441804,0.0095476490719472,0.0022281451649428,100,2,0.9552051319020188,0.9219616721171444,0.3387056691876593,138.9571370338253,138.7922845171769,44.59780526161194,False,,,2,981abb49,5563c1a7bcd143d7958f24a6e57adc67,2022-04-13_19-16-54,1649877414,91.9467134475708,30656,Irtaza,127.0.0.1,91.9467134475708,0,2
1,0.9592039811097406,7.765156830042672e-05,2.852304844645765e-05,50,1,0.9854359398901622,0.9593859575210072,0.9125874468797583,37.80552508530527,59.733175781849006,23.23869228363037,False,,,2,e51ecebb,8c0a50825cf84d53bc65dbf6c0d7f6fd,2022-04-13_20-59-09,1649883549,46.75242805480957,3920,Irtaza,127.0.0.1,46.75242805480957,0,2
1,0.959097995021616,0.0021953566265375,0.0001433911177125,100,2,0.9678959408355524,0.9148957812614176,0.3876180565798114,380.24985381315497,11.53466455385563,17.82111144065857,False,,,2,f27e60e8,a35607424b01444e998d9dad8062d343,2022-04-13_18-14-00,1649873640,35.547443866729736,2764,Irtaza,127.0.0.1,35.547443866729736,0,2
9,0.9590394963823756,0.008721669561822,0.0031752721707056,50,4,0.9792411113568236,0.9347786552726935,0.3064404203298509,13.128963410937429,88.67402340809879,46.232351303100586,False,,,10,3a30fbe1,11aff790d7b64e0f84d9def4e3b0069c,2022-04-13_19-02-48,1649876568,433.86300778388977,9148,Irtaza,127.0.0.1,433.86300778388977,0,10
2,0.9590163626632042,0.0003747403920591,0.0001029972897577,50,1,0.9830306226932506,0.951760733370863,0.7987593704283678,63.422626083214645,198.2703720502292,32.74018621444702,False,,,3,1f37f232,879758e009af4e0db3016f4e6dbb06c2,2022-04-13_18-24-09,1649874249,98.19632577896118,13512,Irtaza,127.0.0.1,98.19632577896118,0,3
7,0.95899031620549,0.0069850959104982,0.0002585029318971,200,1,0.9611077949304488,0.9253277314131234,0.7326977003862131,569.3919162592317,12.524330365106172,16.83125925064087,False,,,8,767cf831,5534705b9af3494ab8f41a532757cceb,2022-04-13_19-25-13,1649877913,137.45243954658508,21688,Irtaza,127.0.0.1,137.45243954658508,0,8
2,0.9589896333109064,0.00026635766933,0.0003768494187389,200,4,0.9961795075172092,0.9494908499987008,0.7294435801082192,659.1102990113667,11.608138391400663,43.03132963180542,False,,,3,9a8b7363,6500cbf5dd144ba4bf53c28919cd4269,2022-04-13_20-01-32,1649880092,114.6504316329956,32124,Irtaza,127.0.0.1,114.6504316329956,0,3
6,0.9588345296853912,0.0003492580825505,6.268377322070531e-05,200,2,0.9887026048196584,0.9981881956507368,0.1187970505413462,28.02132441188361,278.0125919233604,140.9040994644165,False,,,7,267423f7,90d5616994424aa7a3ba697666c37ba7,2022-04-13_20-35-53,1649882153,974.9000377655028,12928,Irtaza,127.0.0.1,974.9000377655028,0,7
6,0.9587147284669932,0.0060758725071287,0.0041645525595072,200,4,0.9985458021905352,0.9958574082102534,0.5045809807782895,56.16829723718905,434.7551448610981,744.9381041526794,False,,,7,1d0fca0c,e74f79e350ab4687848ec0405c7fad18,2022-04-13_20-52-30,1649883150,5194.108470439911,7496,Irtaza,127.0.0.1,5194.108470439911,0,7
1,0.9586885927028024,0.0043810677966285,1.1189521309700788e-05,50,4,0.9692673547239022,0.9878884838359916,0.0777066704491612,17.17282183427277,217.90494069590855,68.30688762664795,False,,,2,8853ca74,1a17cec840e04d879f430129596cfc68,2022-04-13_19-50-13,1649879413,138.4453387260437,5488,Irtaza,127.0.0.1,138.4453387260437,0,2
5,0.95868199617427,0.008721669561822,0.0031752721707056,50,4,0.9792411113568236,0.9347786552726935,0.3064404203298509,13.128963410937429,88.67402340809879,42.2437527179718,False,,,6,3a30fbe1,11aff790d7b64e0f84d9def4e3b0069c,2022-04-13_18-59-49,1649876389,254.3450424671173,9148,Irtaza,127.0.0.1,254.3450424671173,0,6
9,0.9586746798126892,0.0069850959104982,0.0002585029318971,200,1,0.9611077949304488,0.9253277314131234,0.7326977003862131,569.3919162592317,12.524330365106172,17.72326421737671,False,,,10,767cf831,5534705b9af3494ab8f41a532757cceb,2022-04-13_19-25-49,1649877949,173.1122760772705,21688,Irtaza,127.0.0.1,173.1122760772705,0,10
0,0.958576837347186,0.0095476490719472,0.0022281451649428,100,2,0.9552051319020188,0.9219616721171444,0.3387056691876593,138.9571370338253,138.7922845171769,47.34890818595886,False,,,1,981abb49,5563c1a7bcd143d7958f24a6e57adc67,2022-04-13_19-16-09,1649877369,47.34890818595886,30656,Irtaza,127.0.0.1,47.34890818595886,0,1
7,0.9584459595076724,0.0001572980124599,2.957185374372086e-05,50,1,0.9738366715753234,0.9679413847548144,0.8247639591232891,89.85053571621148,97.38061235162516,25.350192070007324,False,,,8,e0cd16b0,a28a51b9a0d147b8aeaf4f3a2cf4e261,2022-04-13_21-24-53,1649885093,209.6225986480713,19544,Irtaza,127.0.0.1,209.6225986480713,0,8
1,0.958246970571522,0.0060758725071287,0.0041645525595072,200,4,0.9985458021905352,0.9958574082102534,0.5045809807782895,56.16829723718905,434.7551448610981,582.8773329257965,False,,,2,1d0fca0c,e74f79e350ab4687848ec0405c7fad18,2022-04-13_19-44-05,1649879045,1089.1460802555084,7496,Irtaza,127.0.0.1,1089.1460802555084,0,2
2,0.958199347779628,0.0003559481415658,8.228814283315147e-05,100,4,0.9999098384592916,0.9025405917794608,0.6888030861923892,857.0652283773783,146.8781942509911,77.03859376907349,False,,,3,99173c20,f3d333b1362c4c9596befcc6049d980a,2022-04-13_18-11-17,1649873477,230.5590991973877,27892,Irtaza,127.0.0.1,230.5590991973877,0,3
2,0.9581412721176168,0.0001572980124599,2.957185374372086e-05,50,1,0.9738366715753234,0.9679413847548144,0.8247639591232891,89.85053571621148,97.38061235162516,25.81424641609192,False,,,3,e0cd16b0,a28a51b9a0d147b8aeaf4f3a2cf4e261,2022-04-13_21-22-42,1649884962,78.70378637313843,19544,Irtaza,127.0.0.1,78.70378637313843,0,3
0,0.9578834394665576,0.0060758725071287,0.0041645525595072,200,4,0.9985458021905352,0.9958574082102534,0.5045809807782895,56.16829723718905,434.7551448610981,506.2687473297119,False,,,1,1d0fca0c,e74f79e350ab4687848ec0405c7fad18,2022-04-13_19-34-22,1649878462,506.2687473297119,7496,Irtaza,127.0.0.1,506.2687473297119,0,1
0,0.9577810753821144,0.008721669561822,0.0031752721707056,50,4,0.9792411113568236,0.9347786552726935,0.3064404203298509,13.128963410937429,88.67402340809879,41.48673915863037,False,,,1,3a30fbe1,11aff790d7b64e0f84d9def4e3b0069c,2022-04-13_18-56-16,1649876176,41.48673915863037,9148,Irtaza,127.0.0.1,41.48673915863037,0,1
6,0.9577582984469988,0.0069850959104982,0.0002585029318971,200,1,0.9611077949304488,0.9253277314131234,0.7326977003862131,569.3919162592317,12.524330365106172,16.893369436264038,False,,,7,767cf831,5534705b9af3494ab8f41a532757cceb,2022-04-13_19-24-56,1649877896,120.6211802959442,21688,Irtaza,127.0.0.1,120.6211802959442,0,7
6,0.9576224702442993,0.0001982664836417,9.40393015715848e-05,100,3,0.9687767777614223,0.9290911258288288,0.1580145194093256,11.42110314677204,161.9022428754396,70.01345467567444,False,,,7,66b37588,19dac2f65e7c4b668737d077def29553,2022-04-13_17-45-45,1649871945,487.9132037162781,11508,Irtaza,127.0.0.1,487.9132037162781,0,7
4,0.9573111068413276,8.229064848603397e-05,0.0004526456878115,50,2,0.9604606238908416,0.9314054432170056,0.3778870826379022,61.61811039500946,952.3743962812156,200.5069265365601,False,,,5,109a3064,788871638d534d4fbb29491d7947401f,2022-04-13_19-32-50,1649878370,873.7611079216003,31456,Irtaza,127.0.0.1,873.7611079216003,0,5
9,0.9572908404815588,0.0003492580825505,6.268377322070531e-05,200,2,0.9887026048196584,0.9981881956507368,0.1187970505413462,28.02132441188361,278.0125919233604,134.73460984230042,False,,,10,267423f7,90d5616994424aa7a3ba697666c37ba7,2022-04-13_20-42-58,1649882578,1400.0290915966034,12928,Irtaza,127.0.0.1,1400.0290915966034,0,10
1,0.9572659185759864,0.0010143475843386,0.0001514781026445,100,3,0.9541412756287928,0.997796222686118,0.151328085893254,76.8158655328281,350.55630740371,120.97828793525696,False,,,2,6697f313,e499fc4294404e939c78eeb652de5fe4,2022-04-13_17-41-43,1649871703,246.4569401741028,28692,Irtaza,127.0.0.1,246.4569401741028,0,2
3,0.9569766303823574,0.0002276529227818,5.951928159509375e-05,200,4,0.9893654213408516,0.912500344267396,0.1295156478033752,389.2305821298704,17.66841402111805,47.44975876808167,False,,,4,66edc752,2707fc0194d54d66bbe9fac2e0628b4d,2022-04-13_18-21-48,1649874108,193.4419720172882,32580,Irtaza,127.0.0.1,193.4419720172882,0,4
9,0.9569112159646468,7.765156830042672e-05,2.852304844645765e-05,50,1,0.9854359398901622,0.9593859575210072,0.9125874468797583,37.80552508530527,59.733175781849006,23.402729749679565,False,,,10,e51ecebb,8c0a50825cf84d53bc65dbf6c0d7f6fd,2022-04-13_21-02-17,1649883737,233.8635451793671,3920,Irtaza,127.0.0.1,233.8635451793671,0,10
6,0.9569107599139434,0.00026635766933,0.0003768494187389,200,4,0.9961795075172092,0.9494908499987008,0.7294435801082192,659.1102990113667,11.608138391400663,37.64147639274597,False,,,7,9a8b7363,6500cbf5dd144ba4bf53c28919cd4269,2022-04-13_20-04-06,1649880246,267.70245003700256,32124,Irtaza,127.0.0.1,267.70245003700256,0,7
0,0.956827297102433,0.0021953566265375,0.0001433911177125,100,2,0.9678959408355524,0.9148957812614176,0.3876180565798114,380.24985381315497,11.53466455385563,17.726332426071167,False,,,1,f27e60e8,a35607424b01444e998d9dad8062d343,2022-04-13_18-13-42,1649873622,17.726332426071167,2764,Irtaza,127.0.0.1,17.726332426071167,0,1
3,0.956785587925969,0.004000215217071,0.0002987290672322,100,3,0.9990430164970062,0.986263243253542,0.562689379649935,649.7571521767185,75.52638547137036,44.18672060966492,False,,,4,66c73a69,2f197287a466448ea45cef9796d83eb8,2022-04-13_18-03-20,1649873000,173.8067843914032,30172,Irtaza,127.0.0.1,173.8067843914032,0,4
6,0.9566686896847428,0.0095476490719472,0.0022281451649428,100,2,0.9552051319020188,0.9219616721171444,0.3387056691876593,138.9571370338253,138.7922845171769,44.459593057632446,False,,,7,981abb49,5563c1a7bcd143d7958f24a6e57adc67,2022-04-13_19-20-33,1649877633,311.2484428882599,30656,Irtaza,127.0.0.1,311.2484428882599,0,7
9,0.9566461560246624,0.0076156386236704,8.573929223e-05,200,1,0.9722210037530622,0.95924411653861,0.2981832949403275,17.364291537256268,158.47339831438552,32.72780108451843,False,,,10,515ca056,bf06c1d16bbb4d62984e1f0d95c530c2,2022-04-13_19-18-10,1649877490,366.6384236812592,9944,Irtaza,127.0.0.1,366.6384236812592,0,10
8,0.9559230820697724,0.0069850959104982,0.0002585029318971,200,1,0.9611077949304488,0.9253277314131234,0.7326977003862131,569.3919162592317,12.524330365106172,17.936572313308716,False,,,9,767cf831,5534705b9af3494ab8f41a532757cceb,2022-04-13_19-25-31,1649877931,155.3890118598938,21688,Irtaza,127.0.0.1,155.3890118598938,0,9
1,0.9557869708911106,0.0001572980124599,2.957185374372086e-05,50,1,0.9738366715753234,0.9679413847548144,0.8247639591232891,89.85053571621148,97.38061235162516,26.770118951797485,False,,,2,e0cd16b0,a28a51b9a0d147b8aeaf4f3a2cf4e261,2022-04-13_21-22-16,1649884936,52.88953995704651,19544,Irtaza,127.0.0.1,52.88953995704651,0,2
3,0.9553803274588428,0.0021953566265375,0.0001433911177125,100,2,0.9678959408355524,0.9148957812614176,0.3876180565798114,380.24985381315497,11.53466455385563,17.71986222267151,False,,,4,f27e60e8,a35607424b01444e998d9dad8062d343,2022-04-13_18-14-35,1649873675,70.93129873275757,2764,Irtaza,127.0.0.1,70.93129873275757,0,4
7,0.9552370009150468,0.0003492580825505,6.268377322070531e-05,200,2,0.9887026048196584,0.9981881956507368,0.1187970505413462,28.02132441188361,278.0125919233604,146.71522903442383,False,,,8,267423f7,90d5616994424aa7a3ba697666c37ba7,2022-04-13_20-38-19,1649882299,1121.6152667999268,12928,Irtaza,127.0.0.1,1121.6152667999268,0,8
7,0.955045630679162,0.0002276529227818,5.951928159509375e-05,200,4,0.9893654213408516,0.912500344267396,0.1295156478033752,389.2305821298704,17.66841402111805,51.692710638046265,False,,,8,66edc752,2707fc0194d54d66bbe9fac2e0628b4d,2022-04-13_18-24-55,1649874295,381.36279821395874,32580,Irtaza,127.0.0.1,381.36279821395874,0,8
3,0.9548799704171168,0.0003747403920591,0.0001029972897577,50,1,0.9830306226932506,0.951760733370863,0.7987593704283678,63.422626083214645,198.2703720502292,32.633317947387695,False,,,4,1f37f232,879758e009af4e0db3016f4e6dbb06c2,2022-04-13_18-24-42,1649874282,130.82964372634888,13512,Irtaza,127.0.0.1,130.82964372634888,0,4
4,0.9547330565217876,0.000590477999971,1.6593586976866874e-05,50,3,0.9810224255336332,0.9377420712925556,0.7728636735319064,122.6763880067924,308.06857147407584,66.5007336139679,False,,,5,481b9bee,b9eae866b713414c9585b51f00a09981,2022-04-13_21-32-38,1649885558,342.8435091972351,19072,Irtaza,127.0.0.1,342.8435091972351,0,5
9,0.9545111041976018,0.000590477999971,1.6593586976866874e-05,50,3,0.9810224255336332,0.9377420712925556,0.7728636735319064,122.6763880067924,308.06857147407584,66.55396056175232,False,,,10,481b9bee,b9eae866b713414c9585b51f00a09981,2022-04-13_21-38-10,1649885890,674.8708684444427,19072,Irtaza,127.0.0.1,674.8708684444427,0,10
5,0.9544653510515244,0.0076156386236704,8.573929223e-05,200,1,0.9722210037530622,0.95924411653861,0.2981832949403275,17.364291537256268,158.47339831438552,37.77358651161194,False,,,6,515ca056,bf06c1d16bbb4d62984e1f0d95c530c2,2022-04-13_19-15-52,1649877352,229.37734007835388,9944,Irtaza,127.0.0.1,229.37734007835388,0,6
3,0.9538057324584596,8.229064848603397e-05,0.0004526456878115,50,2,0.9604606238908416,0.9314054432170056,0.3778870826379022,61.61811039500946,952.3743962812156,174.25963711738586,False,,,4,109a3064,788871638d534d4fbb29491d7947401f,2022-04-13_19-29-29,1649878169,673.2541813850403,31456,Irtaza,127.0.0.1,673.2541813850403,0,4
4,0.953560371166243,0.004000215217071,0.0002987290672322,100,3,0.9990430164970062,0.986263243253542,0.562689379649935,649.7571521767185,75.52638547137036,44.40312385559082,False,,,5,66c73a69,2f197287a466448ea45cef9796d83eb8,2022-04-13_18-04-04,1649873044,218.209908246994,30172,Irtaza,127.0.0.1,218.209908246994,0,5
4,0.9530431327847824,0.0069850959104982,0.0002585029318971,200,1,0.9611077949304488,0.9253277314131234,0.7326977003862131,569.3919162592317,12.524330365106172,17.28885269165039,False,,,5,767cf831,5534705b9af3494ab8f41a532757cceb,2022-04-13_19-24-23,1649877863,86.73438477516174,21688,Irtaza,127.0.0.1,86.73438477516174,0,5
4,0.9529601594046384,0.0095476490719472,0.0022281451649428,100,2,0.9552051319020188,0.9219616721171444,0.3387056691876593,138.9571370338253,138.7922845171769,44.31860136985779,False,,,5,981abb49,5563c1a7bcd143d7958f24a6e57adc67,2022-04-13_19-19-05,1649877545,223.19161081314087,30656,Irtaza,127.0.0.1,223.19161081314087,0,5
6,0.9527928684838742,0.008721669561822,0.0031752721707056,50,4,0.9792411113568236,0.9347786552726935,0.3064404203298509,13.128963410937429,88.67402340809879,43.36318826675415,False,,,7,3a30fbe1,11aff790d7b64e0f84d9def4e3b0069c,2022-04-13_19-00-32,1649876432,297.70823073387146,9148,Irtaza,127.0.0.1,297.70823073387146,0,7
5,0.9525798233129184,0.000590477999971,1.6593586976866874e-05,50,3,0.9810224255336332,0.9377420712925556,0.7728636735319064,122.6763880067924,308.06857147407584,66.23400282859802,False,,,6,481b9bee,b9eae866b713414c9585b51f00a09981,2022-04-13_21-33-45,1649885625,409.07751202583313,19072,Irtaza,127.0.0.1,409.07751202583313,0,6
1,0.9525637415781694,0.0076156386236704,8.573929223e-05,200,1,0.9722210037530622,0.95924411653861,0.2981832949403275,17.364291537256268,158.47339831438552,39.68021965026856,False,,,2,515ca056,bf06c1d16bbb4d62984e1f0d95c530c2,2022-04-13_19-13-20,1649877200,76.67933464050293,9944,Irtaza,127.0.0.1,76.67933464050293,0,2
5,0.9521305368737522,0.004000215217071,0.0002987290672322,100,3,0.9990430164970062,0.986263243253542,0.562689379649935,649.7571521767185,75.52638547137036,42.82759070396423,False,,,6,66c73a69,2f197287a466448ea45cef9796d83eb8,2022-04-13_18-04-47,1649873087,261.03749895095825,30172,Irtaza,127.0.0.1,261.03749895095825,0,6
5,0.9521160247673768,0.0021953566265375,0.0001433911177125,100,2,0.9678959408355524,0.9148957812614176,0.3876180565798114,380.24985381315497,11.53466455385563,16.98084592819214,False,,,6,f27e60e8,a35607424b01444e998d9dad8062d343,2022-04-13_18-15-10,1649873710,105.26627111434937,2764,Irtaza,127.0.0.1,105.26627111434937,0,6
4,0.9513599251999668,0.0003492580825505,6.268377322070531e-05,200,2,0.9887026048196584,0.9981881956507368,0.1187970505413462,28.02132441188361,278.0125919233604,136.7833812236786,False,,,5,267423f7,90d5616994424aa7a3ba697666c37ba7,2022-04-13_20-31-14,1649881874,696.4373235702515,12928,Irtaza,127.0.0.1,696.4373235702515,0,5
3,0.951113449488021,7.765156830042672e-05,2.852304844645765e-05,50,1,0.9854359398901622,0.9593859575210072,0.9125874468797583,37.80552508530527,59.733175781849006,23.26067614555359,False,,,4,e51ecebb,8c0a50825cf84d53bc65dbf6c0d7f6fd,2022-04-13_20-59-56,1649883596,93.63185095787048,3920,Irtaza,127.0.0.1,93.63185095787048,0,4
5,0.9505481486390588,0.0003492580825505,6.268377322070531e-05,200,2,0.9887026048196584,0.9981881956507368,0.1187970505413462,28.02132441188361,278.0125919233604,137.55861473083496,False,,,6,267423f7,90d5616994424aa7a3ba697666c37ba7,2022-04-13_20-33-32,1649882012,833.9959383010864,12928,Irtaza,127.0.0.1,833.9959383010864,0,6
3,0.9504773369850557,0.0003492580825505,6.268377322070531e-05,200,2,0.9887026048196584,0.9981881956507368,0.1187970505413462,28.02132441188361,278.0125919233604,135.22504925727844,False,,,4,267423f7,90d5616994424aa7a3ba697666c37ba7,2022-04-13_20-28-57,1649881737,559.6539423465729,12928,Irtaza,127.0.0.1,559.6539423465729,0,4
4,0.9501620011767,0.00060490719159,1.01021544309219e-05,50,1,0.9633989707246284,0.9705945078211652,0.615945522251967,106.58054197518835,21.773939686389298,16.494112014770508,False,,,5,01fbbbc3,6b04d04faaa84b0f8dc9ab1a23d9d000,2022-04-13_21-07-10,1649884030,83.21104407310486,27016,Irtaza,127.0.0.1,83.21104407310486,0,5
6,0.9497740346192464,0.0076156386236704,8.573929223e-05,200,1,0.9722210037530622,0.95924411653861,0.2981832949403275,17.364291537256268,158.47339831438552,35.47579407691956,False,,,7,515ca056,bf06c1d16bbb4d62984e1f0d95c530c2,2022-04-13_19-16-28,1649877388,264.85313415527344,9944,Irtaza,127.0.0.1,264.85313415527344,0,7
8,0.949496605818184,0.004000215217071,0.0002987290672322,100,3,0.9990430164970062,0.986263243253542,0.562689379649935,649.7571521767185,75.52638547137036,38.44855809211731,False,,,9,66c73a69,2f197287a466448ea45cef9796d83eb8,2022-04-13_18-06-42,1649873202,375.7713003158569,30172,Irtaza,127.0.0.1,375.7713003158569,0,9
8,0.9483041487966956,0.002327930000022,2.17349613825959e-05,200,1,0.9941064283991604,0.9691073578969008,0.4848828865579632,22.516812722659807,38.46629128230879,18.83090114593506,False,,,9,91a10735,a92de819ea7c4b21853a4b48ab3c42ee,2022-04-13_18-12-59,1649873579,169.44913935661316,30588,Irtaza,127.0.0.1,169.44913935661316,0,9
7,0.948202687675354,0.0010143475843386,0.0001514781026445,100,3,0.9541412756287928,0.997796222686118,0.151328085893254,76.8158655328281,350.55630740371,126.42593550682068,False,,,8,6697f313,e499fc4294404e939c78eeb652de5fe4,2022-04-13_18-05-58,1649873158,1701.1350326538086,28692,Irtaza,127.0.0.1,1701.1350326538086,0,8
6,0.9476999462710046,8.229064848603397e-05,0.0004526456878115,50,2,0.9604606238908416,0.9314054432170056,0.3778870826379022,61.61811039500946,952.3743962812156,172.20995211601257,False,,,7,109a3064,788871638d534d4fbb29491d7947401f,2022-04-13_19-39-22,1649878762,1266.3088960647583,31456,Irtaza,127.0.0.1,1266.3088960647583,0,7
5,0.9474003693731498,0.0060758725071287,0.0041645525595072,200,4,0.9985458021905352,0.9958574082102534,0.5045809807782895,56.16829723718905,434.7551448610981,640.1206922531128,False,,,6,1d0fca0c,e74f79e350ab4687848ec0405c7fad18,2022-04-13_20-40-05,1649882405,4449.170366287231,7496,Irtaza,127.0.0.1,4449.170366287231,0,6
2,0.9472209583032304,0.004000215217071,0.0002987290672322,100,3,0.9990430164970062,0.986263243253542,0.562689379649935,649.7571521767185,75.52638547137036,43.95521426200867,False,,,3,66c73a69,2f197287a466448ea45cef9796d83eb8,2022-04-13_18-02-36,1649872956,129.62006378173828,30172,Irtaza,127.0.0.1,129.62006378173828,0,3
3,0.9471916643353188,0.0060758725071287,0.0041645525595072,200,4,0.9985458021905352,0.9958574082102534,0.5045809807782895,56.16829723718905,434.7551448610981,915.6269874572754,False,,,4,1d0fca0c,e74f79e350ab4687848ec0405c7fad18,2022-04-13_20-14-21,1649880861,2904.9381721019745,7496,Irtaza,127.0.0.1,2904.9381721019745,0,4
3,0.947118627055746,0.00026635766933,0.0003768494187389,200,4,0.9961795075172092,0.9494908499987008,0.7294435801082192,659.1102990113667,11.608138391400663,38.801663637161255,False,,,4,9a8b7363,6500cbf5dd144ba4bf53c28919cd4269,2022-04-13_20-02-11,1649880131,153.45209527015686,32124,Irtaza,127.0.0.1,153.45209527015686,0,4
2,0.946834216261095,0.0060758725071287,0.0041645525595072,200,4,0.9985458021905352,0.9958574082102534,0.5045809807782895,56.16829723718905,434.7551448610981,900.1651043891907,False,,,3,1d0fca0c,e74f79e350ab4687848ec0405c7fad18,2022-04-13_19-59-05,1649879945,1989.311184644699,7496,Irtaza,127.0.0.1,1989.311184644699,0,3
8,0.9462503261896498,0.00026635766933,0.0003768494187389,200,4,0.9961795075172092,0.9494908499987008,0.7294435801082192,659.1102990113667,11.608138391400663,39.14813661575317,False,,,9,9a8b7363,6500cbf5dd144ba4bf53c28919cd4269,2022-04-13_20-05-24,1649880324,346.18669605255127,32124,Irtaza,127.0.0.1,346.18669605255127,0,9
5,0.9462350745784188,0.0095476490719472,0.0022281451649428,100,2,0.9552051319020188,0.9219616721171444,0.3387056691876593,138.9571370338253,138.7922845171769,43.59723901748657,False,,,6,981abb49,5563c1a7bcd143d7958f24a6e57adc67,2022-04-13_19-19-48,1649877588,266.78884983062744,30656,Irtaza,127.0.0.1,266.78884983062744,0,6
7,0.945644648570414,8.229064848603397e-05,0.0004526456878115,50,2,0.9604606238908416,0.9314054432170056,0.3778870826379022,61.61811039500946,952.3743962812156,166.6445062160492,False,,,8,109a3064,788871638d534d4fbb29491d7947401f,2022-04-13_19-42-09,1649878929,1432.9534022808075,31456,Irtaza,127.0.0.1,1432.9534022808075,0,8
6,0.9453064275829548,0.004000215217071,0.0002987290672322,100,3,0.9990430164970062,0.986263243253542,0.562689379649935,649.7571521767185,75.52638547137036,37.0945897102356,False,,,7,66c73a69,2f197287a466448ea45cef9796d83eb8,2022-04-13_18-05-24,1649873124,298.13208866119385,30172,Irtaza,127.0.0.1,298.13208866119385,0,7
5,0.9443286413509536,0.0069850959104982,0.0002585029318971,200,1,0.9611077949304488,0.9253277314131234,0.7326977003862131,569.3919162592317,12.524330365106172,16.993426084518433,False,,,6,767cf831,5534705b9af3494ab8f41a532757cceb,2022-04-13_19-24-40,1649877880,103.72781085968018,21688,Irtaza,127.0.0.1,103.72781085968018,0,6
4,0.9436192525863564,0.0060758725071287,0.0041645525595072,200,4,0.9985458021905352,0.9958574082102534,0.5045809807782895,56.16829723718905,434.7551448610981,904.1115019321442,False,,,5,1d0fca0c,e74f79e350ab4687848ec0405c7fad18,2022-04-13_20-29-25,1649881765,3809.049674034119,7496,Irtaza,127.0.0.1,3809.049674034119,0,5
9,0.943362205404101,0.00060490719159,1.01021544309219e-05,50,1,0.9633989707246284,0.9705945078211652,0.615945522251967,106.58054197518835,21.773939686389298,16.015387773513794,False,,,10,01fbbbc3,6b04d04faaa84b0f8dc9ab1a23d9d000,2022-04-13_21-08-30,1649884110,163.4613902568817,27016,Irtaza,127.0.0.1,163.4613902568817,0,10
2,0.942634920922551,0.00060490719159,1.01021544309219e-05,50,1,0.9633989707246284,0.9705945078211652,0.615945522251967,106.58054197518835,21.773939686389298,16.493008613586426,False,,,3,01fbbbc3,6b04d04faaa84b0f8dc9ab1a23d9d000,2022-04-13_21-06-37,1649883997,50.252808570861816,27016,Irtaza,127.0.0.1,50.252808570861816,0,3
