,max_fid_seen,pi_lr,v_lr,hidden,layers,gamma,lam,clip_ratio,train_pi_iters,train_v_iters,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
6,0.9613161804810813,3.865957393411777e-05,0.0011547419428776,200,3,0.9811325880381844,0.9780788832373554,0.9105599355696736,203.90001166005064,787.2042405025227,1045.8914852142334,False,,,7,ba08ce29,b8a9888c51674664a68da4ab2782f4da,2022-04-15_02-30-45,1649989845,7393.855532646179,24160,Irtaza,127.0.0.1,7393.855532646179,0,7
3,0.9612027664315944,3.865957393411777e-05,0.0011547419428776,200,3,0.9811325880381844,0.9780788832373554,0.9105599355696736,203.90001166005064,787.2042405025227,878.5986340045929,False,,,4,ba08ce29,b8a9888c51674664a68da4ab2782f4da,2022-04-15_01-42-54,1649986974,4522.246881008148,24160,Irtaza,127.0.0.1,4522.246881008148,0,4
6,0.9610569166449155,0.0023805560977391,0.0008034673003454,200,3,0.9646758406448314,0.9235224366879892,0.3624871208319725,253.54085024094917,129.0991022350751,196.2451438903809,False,,,7,39c252f4,507655a9fb8043afb291097a4536e0bb,2022-04-14_23-42-56,1649979776,1080.2467184066772,20284,Irtaza,127.0.0.1,1080.2467184066772,0,7
6,0.9604860063659,0.000599421880804,0.0008138066890241,100,3,0.983382251470399,0.996846345544453,0.6882965506229181,84.85107427371568,240.54842110043649,159.48942112922668,False,,,7,6f8b0fc3,ad9b4c9c2e5344a3926871747c71a6ef,2022-04-14_19-25-40,1649964340,956.1297142505646,24668,Irtaza,127.0.0.1,956.1297142505646,0,7
7,0.960359611469896,0.0008103629906538,0.0003775140207273,100,4,0.997473076871513,0.9681709801513136,0.5271324850491261,13.278319186041696,100.03614572637922,77.25199031829834,False,,,8,133a807d,4cd15b65411443d29ea99a12d12cf435,2022-04-14_23-22-16,1649978536,639.3571817874908,22388,Irtaza,127.0.0.1,639.3571817874908,0,8
4,0.9599570039415428,0.000599421880804,0.0008138066890241,100,3,0.983382251470399,0.996846345544453,0.6882965506229181,84.85107427371568,240.54842110043649,134.37720036506653,False,,,5,6f8b0fc3,ad9b4c9c2e5344a3926871747c71a6ef,2022-04-14_19-20-46,1649964046,662.0504341125488,24668,Irtaza,127.0.0.1,662.0504341125488,0,5
4,0.959604835584438,0.001244866176259,0.003797745720489,100,3,0.9612837631763832,0.9366979801942285,0.4376629140232364,10.354675788189615,414.2697209228646,266.6434907913208,False,,,5,6f70c8cb,6f308466b24544bab937a056893ed67f,2022-04-14_19-28-33,1649964513,1129.3373658657074,6200,Irtaza,127.0.0.1,1129.3373658657074,0,5
5,0.9595299264950882,0.0008012872679019,0.0059744598806594,100,3,0.995066949086626,0.932159688531124,0.0917560392360488,15.862401134682043,635.4065010828527,556.7108421325684,False,,,6,509d05fa,99bb61ae6bf64c6b94e0d31e481ef92d,2022-04-15_02-11-41,1649988701,3032.371046066284,35356,Irtaza,127.0.0.1,3032.371046066284,0,6
6,0.959263307992976,0.0008103629906538,0.0003775140207273,100,4,0.997473076871513,0.9681709801513136,0.5271324850491261,13.278319186041696,100.03614572637922,77.0144271850586,False,,,7,133a807d,4cd15b65411443d29ea99a12d12cf435,2022-04-14_23-20-58,1649978458,562.1051914691925,22388,Irtaza,127.0.0.1,562.1051914691925,0,7
8,0.9587792884445342,0.000599421880804,0.0008138066890241,100,3,0.983382251470399,0.996846345544453,0.6882965506229181,84.85107427371568,240.54842110043649,168.89994192123413,False,,,9,6f8b0fc3,ad9b4c9c2e5344a3926871747c71a6ef,2022-04-14_19-31-17,1649964677,1292.8181703090668,24668,Irtaza,127.0.0.1,1292.8181703090668,0,9
0,0.958509731895372,0.0090807219626157,0.0002103118576547,100,2,0.9946491058002928,0.95009825752516,0.5764299978680313,220.01953838571512,18.83492782591085,40.0746054649353,False,,,1,5091c7d7,d8053f11063740b982d0d9bb14808850,2022-04-14_22-37-04,1649975824,40.0746054649353,28588,Irtaza,127.0.0.1,40.0746054649353,0,1
4,0.9574862319583076,0.0090807219626157,0.0002103118576547,100,2,0.9946491058002928,0.95009825752516,0.5764299978680313,220.01953838571512,18.83492782591085,39.40984630584717,False,,,5,5091c7d7,d8053f11063740b982d0d9bb14808850,2022-04-14_22-39-44,1649975984,200.23428416252136,28588,Irtaza,127.0.0.1,200.23428416252136,0,5
9,0.9565183253520704,0.0008012872679019,0.0059744598806594,100,3,0.995066949086626,0.932159688531124,0.0917560392360488,15.862401134682043,635.4065010828527,543.1055552959442,False,,,10,509d05fa,99bb61ae6bf64c6b94e0d31e481ef92d,2022-04-15_02-48-08,1649990888,5218.977882146835,35356,Irtaza,127.0.0.1,5218.977882146835,0,10
6,0.9554961547908674,0.0090807219626157,0.0002103118576547,100,2,0.9946491058002928,0.95009825752516,0.5764299978680313,220.01953838571512,18.83492782591085,39.24829125404358,False,,,7,5091c7d7,d8053f11063740b982d0d9bb14808850,2022-04-14_22-41-03,1649976063,279.1127259731293,28588,Irtaza,127.0.0.1,279.1127259731293,0,7
4,0.9550344480043866,0.0057425480098463,0.0046976509897117,50,4,0.9864661296299696,0.9357061399443144,0.0979758457519936,17.081060433178788,27.02957478570711,46.86526679992676,False,,,5,08afe650,01cb1e22ff9f4d02be9b58af0d9eb360,2022-04-15_00-23-33,1649982213,234.88474035263064,32452,Irtaza,127.0.0.1,234.88474035263064,0,5
8,0.9544038628246728,0.0008103629906538,0.0003775140207273,100,4,0.997473076871513,0.9681709801513136,0.5271324850491261,13.278319186041696,100.03614572637922,77.36463952064514,False,,,9,133a807d,4cd15b65411443d29ea99a12d12cf435,2022-04-14_23-23-33,1649978613,716.721821308136,22388,Irtaza,127.0.0.1,716.721821308136,0,9
8,0.9536505716080068,0.0090807219626157,0.0002103118576547,100,2,0.9946491058002928,0.95009825752516,0.5764299978680313,220.01953838571512,18.83492782591085,39.19206357002258,False,,,9,5091c7d7,d8053f11063740b982d0d9bb14808850,2022-04-14_22-42-21,1649976141,357.2992203235626,28588,Irtaza,127.0.0.1,357.2992203235626,0,9
6,0.9523328401066556,0.0057425480098463,0.0046976509897117,50,4,0.9864661296299696,0.9357061399443144,0.0979758457519936,17.081060433178788,27.02957478570711,46.3748984336853,False,,,7,08afe650,01cb1e22ff9f4d02be9b58af0d9eb360,2022-04-15_00-25-05,1649982305,326.8220000267029,32452,Irtaza,127.0.0.1,326.8220000267029,0,7
9,0.9506219007295456,0.0090807219626157,0.0002103118576547,100,2,0.9946491058002928,0.95009825752516,0.5764299978680313,220.01953838571512,18.83492782591085,40.69245624542236,False,,,10,5091c7d7,d8053f11063740b982d0d9bb14808850,2022-04-14_22-43-01,1649976181,397.991676568985,28588,Irtaza,127.0.0.1,397.991676568985,0,10
3,0.9499421967258146,0.0090807219626157,0.0002103118576547,100,2,0.9946491058002928,0.95009825752516,0.5764299978680313,220.01953838571512,18.83492782591085,39.90316200256348,False,,,4,5091c7d7,d8053f11063740b982d0d9bb14808850,2022-04-14_22-39-04,1649975944,160.8244378566742,28588,Irtaza,127.0.0.1,160.8244378566742,0,4
3,0.9495412872379076,0.0008103629906538,0.0003775140207273,100,4,0.997473076871513,0.9681709801513136,0.5271324850491261,13.278319186041696,100.03614572637922,89.62831544876099,False,,,4,133a807d,4cd15b65411443d29ea99a12d12cf435,2022-04-14_23-16-58,1649978218,321.95694231987,22388,Irtaza,127.0.0.1,321.95694231987,0,4
2,0.9492228856071072,0.001244866176259,0.003797745720489,100,3,0.9612837631763832,0.9366979801942285,0.4376629140232364,10.354675788189615,414.2697209228646,215.36271119117737,False,,,3,6f70c8cb,6f308466b24544bab937a056893ed67f,2022-04-14_19-20-19,1649964019,635.4775187969208,6200,Irtaza,127.0.0.1,635.4775187969208,0,3
1,0.947887926134784,0.0057425480098463,0.0046976509897117,50,4,0.9864661296299696,0.9357061399443144,0.0979758457519936,17.081060433178788,27.02957478570711,45.38554048538208,False,,,2,08afe650,01cb1e22ff9f4d02be9b58af0d9eb360,2022-04-15_00-21-08,1649982068,89.834388256073,32452,Irtaza,127.0.0.1,89.834388256073,0,2
1,0.9476320271278088,0.0090807219626157,0.0002103118576547,100,2,0.9946491058002928,0.95009825752516,0.5764299978680313,220.01953838571512,18.83492782591085,40.910908222198486,False,,,2,5091c7d7,d8053f11063740b982d0d9bb14808850,2022-04-14_22-37-44,1649975864,80.98551368713379,28588,Irtaza,127.0.0.1,80.98551368713379,0,2
6,0.9463635817174187,0.0008012872679019,0.0059744598806594,100,3,0.995066949086626,0.932159688531124,0.0917560392360488,15.862401134682043,635.4065010828527,541.9003705978394,False,,,7,509d05fa,99bb61ae6bf64c6b94e0d31e481ef92d,2022-04-15_02-20-43,1649989243,3574.2714166641235,35356,Irtaza,127.0.0.1,3574.2714166641235,0,7
5,0.939363195374131,0.0090807219626157,0.0002103118576547,100,2,0.9946491058002928,0.95009825752516,0.5764299978680313,220.01953838571512,18.83492782591085,39.63015055656433,False,,,6,5091c7d7,d8053f11063740b982d0d9bb14808850,2022-04-14_22-40-23,1649976023,239.8644347190857,28588,Irtaza,127.0.0.1,239.8644347190857,0,6
2,0.9391257361625668,0.0090807219626157,0.0002103118576547,100,2,0.9946491058002928,0.95009825752516,0.5764299978680313,220.01953838571512,18.83492782591085,39.93576216697693,False,,,3,5091c7d7,d8053f11063740b982d0d9bb14808850,2022-04-14_22-38-24,1649975904,120.92127585411072,28588,Irtaza,127.0.0.1,120.92127585411072,0,3
5,0.9380410031740296,0.0057425480098463,0.0046976509897117,50,4,0.9864661296299696,0.9357061399443144,0.0979758457519936,17.081060433178788,27.02957478570711,45.56236124038696,False,,,6,08afe650,01cb1e22ff9f4d02be9b58af0d9eb360,2022-04-15_00-24-19,1649982259,280.4471015930176,32452,Irtaza,127.0.0.1,280.4471015930176,0,6
7,0.9367434863658796,0.0090807219626157,0.0002103118576547,100,2,0.9946491058002928,0.95009825752516,0.5764299978680313,220.01953838571512,18.83492782591085,38.99443078041077,False,,,8,5091c7d7,d8053f11063740b982d0d9bb14808850,2022-04-14_22-41-42,1649976102,318.10715675354004,28588,Irtaza,127.0.0.1,318.10715675354004,0,8
4,0.9334202705133016,0.0008915058971859,6.745941657035137e-05,100,4,0.9911301086519364,0.9398551061465252,0.9463861051595686,726.4199892034978,324.82287484301577,268.946382522583,False,,,5,800c184e,02dd40119c4647e086f837254732db29,2022-04-14_22-26-31,1649975191,7143.643486499786,33504,Irtaza,127.0.0.1,7143.643486499786,0,5
3,0.9266640516177928,0.0008012872679019,0.0059744598806594,100,3,0.995066949086626,0.932159688531124,0.0917560392360488,15.862401134682043,635.4065010828527,614.3586807250977,False,,,4,509d05fa,99bb61ae6bf64c6b94e0d31e481ef92d,2022-04-15_01-53-12,1649987592,1923.0942656993864,35356,Irtaza,127.0.0.1,1923.0942656993864,0,4
1,0.9183234450179574,0.0008012872679019,0.0059744598806594,100,3,0.995066949086626,0.932159688531124,0.0917560392360488,15.862401134682043,635.4065010828527,478.3651368618012,False,,,2,509d05fa,99bb61ae6bf64c6b94e0d31e481ef92d,2022-04-15_01-34-37,1649986477,808.3875117301941,35356,Irtaza,127.0.0.1,808.3875117301941,0,2
2,0.9168632909482606,0.0008915058971859,6.745941657035137e-05,100,4,0.9911301086519364,0.9398551061465252,0.9463861051595686,726.4199892034978,324.82287484301577,274.4359018802643,False,,,3,800c184e,02dd40119c4647e086f837254732db29,2022-04-14_22-17-32,1649974652,6604.722538471222,33504,Irtaza,127.0.0.1,6604.722538471222,0,3
2,0.9139967765636818,0.0008012872679019,0.0059744598806594,100,3,0.995066949086626,0.932159688531124,0.0917560392360488,15.862401134682043,635.4065010828527,500.3480732440949,False,,,3,509d05fa,99bb61ae6bf64c6b94e0d31e481ef92d,2022-04-15_01-42-58,1649986978,1308.735584974289,35356,Irtaza,127.0.0.1,1308.735584974289,0,3
8,0.9040064752466048,0.0029743776214584,0.0026234705010261,50,1,0.9853376796490608,0.9125129934897246,0.3454797486618217,199.79696520163947,96.94589972602512,81.97396039962769,False,,,9,93cb3563,1094648c76cc417bbf1ddd538170dab3,2022-04-15_01-05-20,1649984720,750.3064656257629,8188,Irtaza,127.0.0.1,750.3064656257629,0,9
9,0.9025947052484972,0.0008915058971859,6.745941657035137e-05,100,4,0.9911301086519364,0.9398551061465252,0.9463861051595686,726.4199892034978,324.82287484301577,266.413280248642,False,,,10,800c184e,02dd40119c4647e086f837254732db29,2022-04-14_22-48-56,1649976536,8488.084077835083,33504,Irtaza,127.0.0.1,8488.084077835083,0,10
8,0.9024693906509588,0.0008915058971859,6.745941657035137e-05,100,4,0.9911301086519364,0.9398551061465252,0.9463861051595686,726.4199892034978,324.82287484301577,267.7946603298187,False,,,9,800c184e,02dd40119c4647e086f837254732db29,2022-04-14_22-44-29,1649976269,8221.670797586441,33504,Irtaza,127.0.0.1,8221.670797586441,0,9
7,0.901795525545435,0.0008915058971859,6.745941657035137e-05,100,4,0.9911301086519364,0.9398551061465252,0.9463861051595686,726.4199892034978,324.82287484301577,268.8598771095276,False,,,8,800c184e,02dd40119c4647e086f837254732db29,2022-04-14_22-40-02,1649976002,7953.876137256622,33504,Irtaza,127.0.0.1,7953.876137256622,0,8
6,0.8967867313282821,0.0008915058971859,6.745941657035137e-05,100,4,0.9911301086519364,0.9398551061465252,0.9463861051595686,726.4199892034978,324.82287484301577,270.86887526512146,False,,,7,800c184e,02dd40119c4647e086f837254732db29,2022-04-14_22-35-33,1649975733,7685.016260147095,33504,Irtaza,127.0.0.1,7685.016260147095,0,7
5,0.8872294796626006,0.0008103629906538,0.0003775140207273,100,4,0.997473076871513,0.9681709801513136,0.5271324850491261,13.278319186041696,100.03614572637922,77.0501058101654,False,,,6,133a807d,4cd15b65411443d29ea99a12d12cf435,2022-04-14_23-19-41,1649978381,485.0907642841339,22388,Irtaza,127.0.0.1,485.0907642841339,0,6
4,0.8831865332592084,0.0008103629906538,0.0003775140207273,100,4,0.997473076871513,0.9681709801513136,0.5271324850491261,13.278319186041696,100.03614572637922,86.08371615409851,False,,,5,133a807d,4cd15b65411443d29ea99a12d12cf435,2022-04-14_23-18-24,1649978304,408.0406584739685,22388,Irtaza,127.0.0.1,408.0406584739685,0,5
9,0.8701122092507068,0.0029743776214584,0.0026234705010261,50,1,0.9853376796490608,0.9125129934897246,0.3454797486618217,199.79696520163947,96.94589972602512,80.0117576122284,False,,,10,93cb3563,1094648c76cc417bbf1ddd538170dab3,2022-04-15_01-06-40,1649984800,830.3182232379913,8188,Irtaza,127.0.0.1,830.3182232379913,0,10
9,0.7094088044850196,0.0008103629906538,0.0003775140207273,100,4,0.997473076871513,0.9681709801513136,0.5271324850491261,13.278319186041696,100.03614572637922,76.38622236251831,False,,,10,133a807d,4cd15b65411443d29ea99a12d12cf435,2022-04-14_23-24-49,1649978689,793.1080436706543,22388,Irtaza,127.0.0.1,793.1080436706543,0,10
