,max_fid_seen,pi_lr,v_lr,gamma,lam,clip_ratio,train_pi_iters,train_v_iters,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
8,0.9517323205412416,6.515392444335779e-05,0.0002837143449576,0.9615789462311096,0.9420233789320568,0.937051854227578,132.18526251777322,101.00437116416757,22.46919083595276,False,,,9,325db790,8a7b91a0546d4842bcbaa6cc3f67ce52,2022-04-14_05-35-46,1649910946,211.14569115638733,222085,comsc-BOAMOT-494,192.168.0.12,211.14569115638733,0,9
6,0.9505594272362567,0.0099363742007542,4.025624118942491e-05,0.9552699175052768,0.9150450661139296,0.7474485973378284,15.202530015839825,521.5237301807412,56.28168797492981,False,,,7,a0ae177e,1690c780645144eea0df1f78bdbd08f9,2022-04-14_05-54-20,1649912060,392.4137046337128,224807,comsc-BOAMOT-494,192.168.0.12,392.4137046337128,0,7
0,0.9505210062262396,0.0036971945195387,0.002398095997846,0.9913298238848564,0.9271075572492454,0.3835599641430023,384.2521032758172,172.46932876852543,25.82137894630432,False,,,1,f22937d0,514c994002414f25b551d1e71ec1bdca,2022-04-14_05-04-06,1649909046,25.82137894630432,215126,comsc-BOAMOT-494,192.168.0.12,25.82137894630432,0,1
9,0.9498500366330108,0.0005536743699655,0.0006465126504133,0.9890490407415822,0.9700562810689904,0.2905834608818572,52.98276074145213,421.20297997636567,46.72444772720337,False,,,10,76c294b2,c948c418aa4848bdad48d62b7fafba45,2022-04-14_06-37-16,1649914636,472.63873767852783,231605,comsc-BOAMOT-494,192.168.0.12,472.63873767852783,0,10
4,0.9495695703959968,0.0001176768628885,6.934480375313574e-05,0.9849534291966162,0.9721413440912524,0.1216365805531363,629.932477103806,82.66942501791925,31.11321592330933,False,,,5,a04ebbc4,1c0a6793bd544140b5b1695756cd45aa,2022-04-14_05-30-21,1649910621,170.20387363433838,215127,comsc-BOAMOT-494,192.168.0.12,170.20387363433838,0,5
3,0.949414848560608,6.515392444335779e-05,0.0002837143449576,0.9615789462311096,0.9420233789320568,0.937051854227578,132.18526251777322,101.00437116416757,23.67197275161743,False,,,4,325db790,8a7b91a0546d4842bcbaa6cc3f67ce52,2022-04-14_05-33-54,1649910834,98.6976923942566,222085,comsc-BOAMOT-494,192.168.0.12,98.6976923942566,0,4
4,0.9491353759218856,0.0036971945195387,0.002398095997846,0.9913298238848564,0.9271075572492454,0.3835599641430023,384.2521032758172,172.46932876852543,26.34571099281311,False,,,5,f22937d0,514c994002414f25b551d1e71ec1bdca,2022-04-14_05-05-51,1649909151,131.29227662086487,215126,comsc-BOAMOT-494,192.168.0.12,131.29227662086487,0,5
8,0.9489842837683028,4.323402067298894e-05,1.1865258179565116e-05,0.9990214620625802,0.9745096626171148,0.8491900600362707,725.7196099852285,74.58553915389501,20.96223855018616,False,,,9,07ccd328,680f1c94035f47e5add99350175976c4,2022-04-14_06-00-42,1649912442,209.9954855442047,226236,comsc-BOAMOT-494,192.168.0.12,209.9954855442047,0,9
5,0.9485249152060844,0.0004116880867214,8.842520372738966e-05,0.9536179016803648,0.9734731156729431,0.4496800097774643,682.5075118893749,929.5517575832238,91.45950293540956,False,,,6,dd575600,b33d4578d83f4142bac250c067472760,2022-04-14_05-17-18,1649909838,552.9184198379517,215130,comsc-BOAMOT-494,192.168.0.12,552.9184198379517,0,6
6,0.9480427389758094,0.0036971945195387,0.002398095997846,0.9913298238848564,0.9271075572492454,0.3835599641430023,384.2521032758172,172.46932876852543,25.761788368225098,False,,,7,f22937d0,514c994002414f25b551d1e71ec1bdca,2022-04-14_05-06-43,1649909203,183.430917263031,215126,comsc-BOAMOT-494,192.168.0.12,183.430917263031,0,7
6,0.9469675956867992,6.515392444335779e-05,0.0002837143449576,0.9615789462311096,0.9420233789320568,0.937051854227578,132.18526251777322,101.00437116416757,22.318685054779053,False,,,7,325db790,8a7b91a0546d4842bcbaa6cc3f67ce52,2022-04-14_05-35-01,1649910901,166.21001029014587,222085,comsc-BOAMOT-494,192.168.0.12,166.21001029014587,0,7
6,0.9414350458842252,4.323402067298894e-05,1.1865258179565116e-05,0.9990214620625802,0.9745096626171148,0.8491900600362707,725.7196099852285,74.58553915389501,21.508095026016235,False,,,7,07ccd328,680f1c94035f47e5add99350175976c4,2022-04-14_06-00-00,1649912400,167.83757781982422,226236,comsc-BOAMOT-494,192.168.0.12,167.83757781982422,0,7
4,0.9413955864656544,0.0004012732848983,3.5026965754106995e-05,0.9822622057780628,0.9289931049345824,0.6202305359661351,110.80928377016744,622.1846492298885,63.96417021751404,False,,,5,e417c4e0,3b21fdb9f0234b8d9c5756120a16925f,2022-04-14_06-09-18,1649912958,326.8286337852478,227430,comsc-BOAMOT-494,192.168.0.12,326.8286337852478,0,5
9,0.9408997140229202,0.0099363742007542,4.025624118942491e-05,0.9552699175052768,0.9150450661139296,0.7474485973378284,15.202530015839825,521.5237301807412,56.4563102722168,False,,,10,a0ae177e,1690c780645144eea0df1f78bdbd08f9,2022-04-14_05-57-09,1649912229,560.6379160881042,224807,comsc-BOAMOT-494,192.168.0.12,560.6379160881042,0,10
9,0.94030971312193,4.323402067298894e-05,1.1865258179565116e-05,0.9990214620625802,0.9745096626171148,0.8491900600362707,725.7196099852285,74.58553915389501,20.986637592315677,False,,,10,07ccd328,680f1c94035f47e5add99350175976c4,2022-04-14_06-01-03,1649912463,230.9821231365204,226236,comsc-BOAMOT-494,192.168.0.12,230.9821231365204,0,10
5,0.9393439736670852,0.0008912771614369,1.7575721200877244e-05,0.9795587275413962,0.9266415485959456,0.8416657942606711,498.2972937715025,832.8678344358487,81.69135594367981,False,,,6,85ab6614,74107f9e2759448e9579ce5bd7dee7f5,2022-04-14_04-58-10,1649908690,493.94754934310913,215125,comsc-BOAMOT-494,192.168.0.12,493.94754934310913,0,6
4,0.9343714173509776,0.0008912771614369,1.7575721200877244e-05,0.9795587275413962,0.9266415485959456,0.8416657942606711,498.2972937715025,832.8678344358487,82.11639618873596,False,,,5,85ab6614,74107f9e2759448e9579ce5bd7dee7f5,2022-04-14_04-56-48,1649908608,412.2561933994293,215125,comsc-BOAMOT-494,192.168.0.12,412.2561933994293,0,5
8,0.9340269085710392,0.0004116880867214,8.842520372738966e-05,0.9536179016803648,0.9734731156729431,0.4496800097774643,682.5075118893749,929.5517575832238,90.42201066017152,False,,,9,dd575600,b33d4578d83f4142bac250c067472760,2022-04-14_05-21-50,1649910110,825.6815745830536,215130,comsc-BOAMOT-494,192.168.0.12,825.6815745830536,0,9
7,0.9327759666309552,0.0001176768628885,6.934480375313574e-05,0.9849534291966162,0.9721413440912524,0.1216365805531363,629.932477103806,82.66942501791925,23.755844593048096,False,,,8,a04ebbc4,1c0a6793bd544140b5b1695756cd45aa,2022-04-14_05-31-30,1649910690,238.58797073364255,215127,comsc-BOAMOT-494,192.168.0.12,238.58797073364255,0,8
4,0.9320688613829164,0.0099363742007542,4.025624118942491e-05,0.9552699175052768,0.9150450661139296,0.7474485973378284,15.202530015839825,521.5237301807412,55.50147128105164,False,,,5,a0ae177e,1690c780645144eea0df1f78bdbd08f9,2022-04-14_05-52-29,1649911949,280.6512129306793,224807,comsc-BOAMOT-494,192.168.0.12,280.6512129306793,0,5
4,0.9279783534200672,0.0004628228138286,0.0007264651120964,0.9544501544410844,0.9009900601055044,0.5874753802343244,90.5646827724173,545.6537955472736,58.42318081855774,False,,,5,cbae2ad2,d4d9d40781624e249d13982c9f742e38,2022-04-14_06-24-27,1649913867,294.9509189128876,231211,comsc-BOAMOT-494,192.168.0.12,294.9509189128876,0,5
9,0.9250790948223908,0.0001176768628885,6.934480375313574e-05,0.9849534291966162,0.9721413440912524,0.1216365805531363,629.932477103806,82.66942501791925,20.38730025291443,False,,,10,a04ebbc4,1c0a6793bd544140b5b1695756cd45aa,2022-04-14_05-32-11,1649910731,280.0101008415222,215127,comsc-BOAMOT-494,192.168.0.12,280.0101008415222,0,10
5,0.924836537095412,0.0036971945195387,0.002398095997846,0.9913298238848564,0.9271075572492454,0.3835599641430023,384.2521032758172,172.46932876852543,26.37685227394104,False,,,6,f22937d0,514c994002414f25b551d1e71ec1bdca,2022-04-14_05-06-17,1649909177,157.6691288948059,215126,comsc-BOAMOT-494,192.168.0.12,157.6691288948059,0,6
6,0.923580634000642,0.0008912771614369,1.7575721200877244e-05,0.9795587275413962,0.9266415485959456,0.8416657942606711,498.2972937715025,832.8678344358487,82.56804823875427,False,,,7,85ab6614,74107f9e2759448e9579ce5bd7dee7f5,2022-04-14_04-59-32,1649908772,576.5155975818634,215125,comsc-BOAMOT-494,192.168.0.12,576.5155975818634,0,7
9,0.9194403017405216,0.0004628228138286,0.0007264651120964,0.9544501544410844,0.9009900601055044,0.5874753802343244,90.5646827724173,545.6537955472736,57.35326671600342,False,,,10,cbae2ad2,d4d9d40781624e249d13982c9f742e38,2022-04-14_06-29-19,1649914159,586.6075615882874,231211,comsc-BOAMOT-494,192.168.0.12,586.6075615882874,0,10
9,0.9193787674186844,0.0004116880867214,8.842520372738966e-05,0.9536179016803648,0.9734731156729431,0.4496800097774643,682.5075118893749,929.5517575832238,91.64536905288696,False,,,10,dd575600,b33d4578d83f4142bac250c067472760,2022-04-14_05-23-22,1649910202,917.3269436359406,215130,comsc-BOAMOT-494,192.168.0.12,917.3269436359406,0,10
8,0.9189719364744272,0.0001176768628885,6.934480375313574e-05,0.9849534291966162,0.9721413440912524,0.1216365805531363,629.932477103806,82.66942501791925,21.03482985496521,False,,,9,a04ebbc4,1c0a6793bd544140b5b1695756cd45aa,2022-04-14_05-31-51,1649910711,259.6228005886078,215127,comsc-BOAMOT-494,192.168.0.12,259.6228005886078,0,9
5,0.9162479021751768,0.0004628228138286,0.0007264651120964,0.9544501544410844,0.9009900601055044,0.5874753802343244,90.5646827724173,545.6537955472736,58.77958655357361,False,,,6,cbae2ad2,d4d9d40781624e249d13982c9f742e38,2022-04-14_06-25-26,1649913926,353.7305054664612,231211,comsc-BOAMOT-494,192.168.0.12,353.7305054664612,0,6
7,0.9161145033085014,0.0004116880867214,8.842520372738966e-05,0.9536179016803648,0.9734731156729431,0.4496800097774643,682.5075118893749,929.5517575832238,91.64825129508972,False,,,8,dd575600,b33d4578d83f4142bac250c067472760,2022-04-14_05-20-20,1649910020,735.2595639228821,215130,comsc-BOAMOT-494,192.168.0.12,735.2595639228821,0,8
4,0.9147595700523352,6.515392444335779e-05,0.0002837143449576,0.9615789462311096,0.9420233789320568,0.937051854227578,132.18526251777322,101.00437116416757,22.57948875427246,False,,,5,325db790,8a7b91a0546d4842bcbaa6cc3f67ce52,2022-04-14_05-34-16,1649910856,121.27718114852904,222085,comsc-BOAMOT-494,192.168.0.12,121.27718114852904,0,5
7,0.912872347430435,0.0004628228138286,0.0007264651120964,0.9544501544410844,0.9009900601055044,0.5874753802343244,90.5646827724173,545.6537955472736,58.31718134880066,False,,,8,cbae2ad2,d4d9d40781624e249d13982c9f742e38,2022-04-14_06-27-23,1649914043,470.9978604316712,231211,comsc-BOAMOT-494,192.168.0.12,470.9978604316712,0,8
8,0.9121024034429684,0.0004628228138286,0.0007264651120964,0.9544501544410844,0.9009900601055044,0.5874753802343244,90.5646827724173,545.6537955472736,58.25643444061279,False,,,9,cbae2ad2,d4d9d40781624e249d13982c9f742e38,2022-04-14_06-28-21,1649914101,529.2542948722839,231211,comsc-BOAMOT-494,192.168.0.12,529.2542948722839,0,9
5,0.910158149824022,0.0004012732848983,3.5026965754106995e-05,0.9822622057780628,0.9289931049345824,0.6202305359661351,110.80928377016744,622.1846492298885,63.93916416168213,False,,,6,e417c4e0,3b21fdb9f0234b8d9c5756120a16925f,2022-04-14_06-10-22,1649913022,390.76779794692993,227430,comsc-BOAMOT-494,192.168.0.12,390.76779794692993,0,6
3,0.9094702137749738,0.0036971945195387,0.002398095997846,0.9913298238848564,0.9271075572492454,0.3835599641430023,384.2521032758172,172.46932876852543,26.255303621292114,False,,,4,f22937d0,514c994002414f25b551d1e71ec1bdca,2022-04-14_05-05-25,1649909125,104.94656562805176,215126,comsc-BOAMOT-494,192.168.0.12,104.94656562805176,0,4
7,0.907907922040717,0.0004012732848983,3.5026965754106995e-05,0.9822622057780628,0.9289931049345824,0.6202305359661351,110.80928377016744,622.1846492298885,65.02239441871643,False,,,8,e417c4e0,3b21fdb9f0234b8d9c5756120a16925f,2022-04-14_06-12-31,1649913151,519.9532511234283,227430,comsc-BOAMOT-494,192.168.0.12,519.9532511234283,0,8
6,0.9057322354157592,0.0004628228138286,0.0007264651120964,0.9544501544410844,0.9009900601055044,0.5874753802343244,90.5646827724173,545.6537955472736,58.9501736164093,False,,,7,cbae2ad2,d4d9d40781624e249d13982c9f742e38,2022-04-14_06-26-25,1649913985,412.6806790828705,231211,comsc-BOAMOT-494,192.168.0.12,412.6806790828705,0,7
7,0.9037168889070332,6.515392444335779e-05,0.0002837143449576,0.9615789462311096,0.9420233789320568,0.937051854227578,132.18526251777322,101.00437116416757,22.466490030288696,False,,,8,325db790,8a7b91a0546d4842bcbaa6cc3f67ce52,2022-04-14_05-35-24,1649910924,188.67650032043457,222085,comsc-BOAMOT-494,192.168.0.12,188.67650032043457,0,8
8,0.9022945967373176,0.0036971945195387,0.002398095997846,0.9913298238848564,0.9271075572492454,0.3835599641430023,384.2521032758172,172.46932876852543,25.781643629074097,False,,,9,f22937d0,514c994002414f25b551d1e71ec1bdca,2022-04-14_05-07-35,1649909255,235.11947107315063,215126,comsc-BOAMOT-494,192.168.0.12,235.11947107315063,0,9
9,0.8976819303722893,0.0036971945195387,0.002398095997846,0.9913298238848564,0.9271075572492454,0.3835599641430023,384.2521032758172,172.46932876852543,25.755502939224243,False,,,10,f22937d0,514c994002414f25b551d1e71ec1bdca,2022-04-14_05-08-01,1649909281,260.8749740123749,215126,comsc-BOAMOT-494,192.168.0.12,260.8749740123749,0,10
3,0.8966980967578072,0.0004012732848983,3.5026965754106995e-05,0.9822622057780628,0.9289931049345824,0.6202305359661351,110.80928377016744,622.1846492298885,65.86505770683289,False,,,4,e417c4e0,3b21fdb9f0234b8d9c5756120a16925f,2022-04-14_06-08-14,1649912894,262.86446356773376,227430,comsc-BOAMOT-494,192.168.0.12,262.86446356773376,0,4
6,0.8953066048784422,0.0004012732848983,3.5026965754106995e-05,0.9822622057780628,0.9289931049345824,0.6202305359661351,110.80928377016744,622.1846492298885,64.16305875778198,False,,,7,e417c4e0,3b21fdb9f0234b8d9c5756120a16925f,2022-04-14_06-11-26,1649913086,454.9308567047119,227430,comsc-BOAMOT-494,192.168.0.12,454.9308567047119,0,7
9,0.8919813469957499,6.515392444335779e-05,0.0002837143449576,0.9615789462311096,0.9420233789320568,0.937051854227578,132.18526251777322,101.00437116416757,22.116366624832157,False,,,10,325db790,8a7b91a0546d4842bcbaa6cc3f67ce52,2022-04-14_05-36-08,1649910968,233.26205778121948,222085,comsc-BOAMOT-494,192.168.0.12,233.26205778121948,0,10
9,0.891657804763122,0.0004012732848983,3.5026965754106995e-05,0.9822622057780628,0.9289931049345824,0.6202305359661351,110.80928377016744,622.1846492298885,65.17492914199829,False,,,10,e417c4e0,3b21fdb9f0234b8d9c5756120a16925f,2022-04-14_06-14-42,1649913282,650.5698843002319,227430,comsc-BOAMOT-494,192.168.0.12,650.5698843002319,0,10
8,0.8875639406534912,0.0004012732848983,3.5026965754106995e-05,0.9822622057780628,0.9289931049345824,0.6202305359661351,110.80928377016744,622.1846492298885,65.4417040348053,False,,,9,e417c4e0,3b21fdb9f0234b8d9c5756120a16925f,2022-04-14_06-13-36,1649913216,585.3949551582336,227430,comsc-BOAMOT-494,192.168.0.12,585.3949551582336,0,9
7,0.8535662574691142,0.0036971945195387,0.002398095997846,0.9913298238848564,0.9271075572492454,0.3835599641430023,384.2521032758172,172.46932876852543,25.90691018104553,False,,,8,f22937d0,514c994002414f25b551d1e71ec1bdca,2022-04-14_05-07-09,1649909229,209.3378274440765,215126,comsc-BOAMOT-494,192.168.0.12,209.3378274440765,0,8
